id	text
16615	Špatně slícované plechy u pantu dveří. Boky lednice zprohýbané jak je na sílu montovali - pokud bych jí chtěl do prostoru tak bych ji vracel. Police a vůbec vnitřek je řešený 'jinak' než jsem byl ze stejně velkého předchozího modelu zvyklý ale asi jen první dojem. vidět ji naživo v obchodě tak bych ji asi nechtěl. Minulá whirlpoolka arc 6708 co jsem měl se ovládala přehledným displejem na dveřích. tato je šok. samolepka s nakreslenými symboly která  se prohýbá a odlepuje. po stlačení se samolepka(tlačítko) těžko vrací. Chybí kolečka pro snažší přepravu. u předchozí byla
15523	Kávovar sežere hodně kávy. otravné čištění mléčných cest, sice to zabere pouhé dvě minuty ale
15294	Menší přihrádky, než jsme měli u staršího typu. Ve dveřích jsou přihrádky z jednoduchého plastu - velmi křehké
13689	Příznivá cena,přehlednost programů pro obsluhu
14086	Dobrá cena a stejná značka původní chladničky
16351	Mohla by být větší nabídka příchutí káv k tomuto kávovaru. Malé balení kapslí,vyšší cena kapslí
14212	Výkon dostatečný pro všechny činnosti
15015	Pevnost konstrukce. skvěle drží nastavenou teplotu. mrazící část nemá propad teploty pod -16  naprosto vinikající výsledek. většinou -18 až -23 st !!. Zásobník pro vajíčka - je dnes k vidění v lednicích málokdy
15351	První kus byl vadný a byl obratem vyměněn
15094	Výhodou je program na sport a obuv
16153	Příliš moc umělohmotný !. Od pohledu nedokonalé a málo trvanlivé hnací a hnané ústrojí. Vypadá to , že málo vydrží a moc toho nenamixuje !!!
15695	Je treba poradne vyvazit. Kdyz se vlozi do zasuvky na prani vanicka na tekuty prasek, tak z pracky pri odebirani praciho prostredku tece voda pod suplickem
16092	Oproti jiným kávovarům má málo funkcí. avšak cena tomu úměrně odpovídá
14323	Lednici mám krátce zatím vše funguje tak jak má. Otvírání a zavírání dveří jde skoro samo uvnitř lednice je příjemné led osvětlení a nastavování teplot je jednoduché. Co je důležité že chod lednice je prozatím velmi tichý
14984	Vypere 6 kg prádla a hned je i usuší, s použitím opožděného startu příjdu z práce a je hotovo, jen ještě teplé dám do skříně. Suché do skříně i po +-2 h sušení (podle prádla, trička atd). Zkrátí dobu praní podle hmotnosti prádla. Projde obložkovými dveřmi 60 cm, má reálnou šířku 59,5 cm a obložky 60,5 cm. Prádlo je po sušení nadýchané a voňavé. Prádlo nemusím na sušení nikam přendávat. Ušetřím místo, na horní ploše prádlo rovnou skládám
14590	Obsluha a super káva
16015	Není osvětlena mrazící část
15789	Maličko hlučný, ale je to mixér, dalo se to čekat
15345	Těžší (není to tak hrozné, ale při delším míchání). Cena (ale jestli vydrží celý život, tak určitě ušetřím - za posledních 5 let jsem za tyčové mixéry už utratila obdobnou částku)
13511	Manželka maximálně spokojená, předtím braun 300 w, nyní bosch 500 w, dostatečná rezerva výkonu, jen si trochu zvyká na jiný úchop řezacího nože
14042	Jedna z mála praček s horním plněním, která má vyšší počet otáček než 1000 , dobrá nabídka programů, jde si vybrat
14937	Velký otvor pro buben. České popisky na panelu
13586	Odzkoušeno a nezklamal, pracnější montáž a čištění, ale jinak ok
15843	Sekací  noha  sice chromovaná, ale v plastu, minulá mixérová tyč se mi v obl. připojení k základně zlomila, náhradní nelze dokoupit
13920	Pračka se sušičkou v jednom (málo místa). Úzká (54 cm) přesto na 9 kg prádla a 6 kg sušení
15481	Poškozený vinou výrobce - zohýbaná dvířka z vnitřní strany
16274	Jen jedna vrtulka v mixéru - ještě nevím, jestli si poradí s ořechy a semínky
13771	Výrobek podle mých představ9
14517	Vysavač jsem si zapůjčila, vyhovoval, tek jsem si jej koupila
15188	Trichtyr na filtr nema zamek pro zamknuti do pozice, i kdyz navod jej uvadi. sice trichtyr drzi vlastni vahou, ale zamek by drip-stop funkci delal lepsi oporu
15993	Poněkud složitější komunikace s přístrojem při nastavování parametrů. ponechání nastavení výrobce vcelku vyhovuje pro uvaření dobré kávy. kdo chce espresso vařit přesně podle chytrých knih, musí kávovar krapet poštelovat
14414	Výporný poměr kvalita - cena
16577	Málo saje, délka nabíjení je delší než v popisu výrobku
16358	Trochu mi vadí neustálé proplachování. používáme několikrát denně, možná by stačilo jen při vypnutí. V 5 hodin ráno je provoz trochu hlučnější, ale přes den ok
15364	Zatím žádné. jen myslím, že bylo zbytečné posílat mi návod k použití ve třech různých brožurách v různých jazycích, když stačila jen ta s českým návodem
13461	Dobře zpracovaný design a ovladaní
16239	Mala 'hlavice' na vysavani
15774	Jen trochu hlučnější,ale to nevadí,pracuje rychle
15719	Nelze uvařit jen jednu kávu
16270	Chybí pořádná úchytka pro zavěšení na stěnu, nezávislá na konektoru pro nabíjení
15248	Možná trochu větší provedení oproti jiným stolním kuchňským spotřebičům ( je to velký motor, který zvládne rozsekat právě cokoliv a toj to velké + plus )
13788	Pere tiše a kvalitně prádlo není značné a po vyždímání skoro suché
15047	Kvalita a cenová výhodnost doporučuji ostatním
13767	Oproti predchozim lednickam tizsi provoz,rozdelene zasuvky na zeleninu a ovoce,drzak na lahve
13749	Výborně pere i ždímá
13537	Kvalitní celokovové metly bez umělohmotných spojů
16732	Při přerušení procesu tvorby kávy v prvotní chvíli, zbytečně umele a vyhodí kávu
14574	Led světla odhalí i skryté pavučiny
14469	Skvělý poměr výkonu a ceny
15529	Krátký přívod elektrické energie
14928	V domácnosti již mám několik spotřebičů této značky, se kterými jsem spokojená a také vyhovující cena
15247	Není mu co vytkvout
13885	Za málo peněz hodně muziky
16160	Z mého pohledu žádné nevýhody nemá
15329	Malá výdrž baterie a dost dlouhé nabíjení
15029	Jednoduché ovládání zapínání a přidávání rychlosti
15771	Šlehací metla mi přijde málo pevná
14168	Maximální spokojenost - kdo vymyslel tento mixér, zasloužil by nobelovku
14531	Používám již 18 let
14353	Dobře padne do ruky
13927	Solidní výkon, systém one+
14651	Pokud nemáte zájem o automatickou pračku a vlastníte samostatnou ždímačku - vynikající volba. prádlo lze kdykoliv vyndat - výborné u méně zašpiněného prádla. Nižší spotřeba vody (než automatická). Pračka je na kolečkách. Možnost napuštění vody z 'kohoutku' bez potřeby použití ohřevu
14565	Pračka za dobrou cenu, splňuje naše požadavky. Přes její menší hloubku má dostatečně velký buben. Je tichá, některé programy se dají upravit dle vlastní potřeby
15400	Před prvním spuštěním byl trochu problém, špatně jsem nasadila nádobu, doporučuji přečíst návod a skutečně dodržet krok po kroku. Nezvládne větší množství potravin, je nutné mixovat vše po částech. což je kapku otravné
15887	Jen jeden sáček je málo
14463	Velká variabilita vnitřního vybavení
13500	Velmi pohodlná obsluha, dobrá káva
13835	Úžasná výroba rostlinných 'mlék'. Zrníčka rozseká na prach
14754	Na obsluhu nenáročná a hlavně dostatečně tichá
15990	Velký vysavač (ale vzhledem k obsahu sáčku odpovídající). Tlačítka na těle se musí mačkat silou (žádné senzory), až mám obavu z mechanického poškození
14214	Vše funguje bez problémů
15059	Jen na vysávání auta
16570	Trubky mohly být trochu delší
16804	Nemá prodlouženou hubici, takže se blbě dostává do zúžených prostor
15700	Při prudšim nebo delšim mixu netěsni u vičko jak je sklopny brčko,trocha cviku a da se to vychytat
14190	Predelani dvirek na druhou stranu jsme uspesne zvladli za kratky cas
14717	Zatím všechno v pořádku
14924	Tichý chod, velké šuplíky v mrazáku, úsporná, cena
16719	Snad jen že po uvaření kávy z kapsle odkapává voda a udělá se tím trocha nepořádku. prý u jiných systémů je to ještě horší, ale nemám zkušenosti
16298	Citlivé tlačítko navíjení napájecího kabelu,občas se při dotyku sací hadicí aktivuje samonavíjení
15495	Smrdí jako spálený motor i po 2 týdnech používání
16333	Nic na co bych dosud přišel
16422	Minulý mi odešel po záruce
14629	Jednoduché nastavení podle návodu. Nezabere moc místa i když jsem viděl i menší. Ale hlavně dělá výbornou kávu a pravdu luxusní pěnu z mléka. Jde si vše nastavit dle velikosti sklenice. jde si nastavit poměr mléka ke kávě a objem vody v kávě a uložit
15360	Pouze tlačítko pro zapnutí, pokud ho omylem zmáčkete, nemůžete proces přerušit. po vytažení ze zásuvky a opětovném zapnutí je stále kávovar v chodu
15193	Horší ovladatelnost při změně délky sací hubice. snad se ochodí
14287	Dají se  v něm i pomlít semínka
16008	Na displeji vidíte jen nastavenou teplotu v lednici a v mrazáku, ale né aktuální teplotu jak jsem si myslel
13923	Výhodou je řada led diod, nejprve jsem si myslel že je to blbost že to bude vybíjet baterii, ale opak je pravdou. přisvícení je velice účelné a to hlavně na hladkých plochách. vysavač je lehky a vysává super
16715	Nože jsou v nádobě relativně vysoko, takže zřejmě nepůjde mixovat velmi malé množství třeba semínek - zatím nevyzkoušeno
15436	Uz nam blbne odzacatku mrazeni
16132	Chybí mi teplota 30°c, je jen studená a poté 20,40,60 a 95°c
16574	U espresa jde dělat pouze po jednom šálku
15777	Mohl by mit podsviceny displej. Termokonvice by klidne mohla byt i vetsi (ale 1,2l staci)
15264	Malý rozměr vysávacího nástavce. Konstrukčně nic moc plast (ale zase za tu cenu)
13519	Jednoduchá obsluha a čistění - výborný výkon
14194	Skladný a výkonný se spoustou příslušenství. Kompatibilní s předchozí řadou
15418	Kryt horní přihrádky ve dveřích hodně omezuje její prostor, proto jsem kryt hned sundal
15508	Nevýhody snad až po delší době provozu, ale doufám že žádné nenajdeme
14837	Dobrý výkon, perfektní manipulace
14613	Silný sací výkon (možná až příliš - koberce nutno vysávat na nejnižší výkon a i tak budete mít co dělat, abyste hubici po koberci rozjezdili)
14362	Krásný design, energeticky úsporná. Prostorná lednice a variabilní mrazákový prostor. Variabilní police v lednici. Nebudu muset nikdy odmrazovat :-)
16640	Není možné regulovat sání, hubice se k linu přisaje a jde s ní špatně pohybovat
15081	Protože máme přesně vymezený prostor pro šířku lednice, je toto jedna z mála ,,štíhlích' lednic, které jsou vysoké a ještě a+. je tichá, s jednoduchým ovládáním a za rozumnou cenu
14652	Malý a funkční kávovar
15625	Nutnost používat papírové pytlíky
14466	Výhodná cena, šikovné rozměry, do kanceláře zcela postačující
15218	Nabíječka nefunguje, budu vracet
13675	Nepřekáží šňůra - neskutečně pohodlné. Bezsáčkový - ekologické :)
14340	Vysoký výkon, tichý chod
13958	Na plný výkon vysaje i koberce
16080	Kolečka se na hladkém povrchu neotáčí
14369	Krásný vzhled, lehoučký, výborná rotace vysávací hlavy, bere i smetí na koberci s nízkým chlupem, 2 v jednom - malý ruční vysavač, snadné čištění zásobníku na prach, přijatelná cena
13541	Nejlepší presovač na světě :-)
14688	Jedna z mála chladniček s vyhovujícími rozměry
15515	Zatím nemohu posoudit , mám lednici ktátce uvidíme za pár let. Malé mínus je , že při otevření a hledání něčeho dobrého k snědku se dveře neustále zavírají , tak je vlastně máte neustále nalepené na sobě i když je lednice srovnaná podle vodováhy , ale to nemá vliv na funkci
14181	Dávkovač vody a ledu
15377	Poloautomat u mléčných nápuju - musí se v prubehu otočit koleckem ale to je detail
16389	Stárnoucí akumulátory  - dáno použitím  akumulátorů
15132	Kratka vydrz na jedno nabiti jen asi 20 minut. dlouho se nabiji asi 4 hodiny
15161	Plastový povrch - asi se brzy poškrábe
13665	Přehledný displej nejen pro volbu množství vody a kávy. Snadné a rychlé čištění trysky na napěnění. Ostatní běžné čištění si obstará přístroj sám. Hustá a krémová pěna i ze sojové mléko :)
13534	Skvěle pasuje do ruky. Na pojistku jsem si musela nejdříve zvyknout, ale je to perfektní věc
15775	Nasazování do stojánku chce 'grif'
13800	Vysavač skvěle vysává vše včetně chloupků od našich kočičích miláčků :-) (a že jich je)
13796	Je to prostě neproblémový pomocník při výrobě super esprassa či kapucina. Byl cenově výhodný - chtěla jsem ho již před 6 lety, ale 30tis. se mi za něho nechtělo platit. krom toho se mi rozbil kávovar zn. bosch
15046	Chlupy z kocouru vysaje z koberce bezproblemu
15958	Na stavbu není vhodný, filtr se zanáší moc rychle a sací výkon klesá. Poloautomatický oklep vyžaduje ruční ucpání hadice, což zdržuje. V balení jen jeden sáček. Vysávání větších vrstev prachu a písku je příliš pomalé. Větší kamínky se vzpřičují v hadici a v různých zúžení. Na stavbu příliš úzká hadice, ale prakticky všechny evropské vysavače mají stejnou
15064	Skvělý poměr cena / výkon. Ukazuje čas do konce praní
16267	Čekal jsem kvalitnější a propracovanější zpracování
15135	Pod hlavou přístroje se svorkami propouští prach z nádrže
16293	Gumové nožičky barví př chvění umakart, takže doporučuji je něčím podložit (protismykovou podložku prodávají běžně v kiku), nebo nalepit nebarvící kousek gumy
16775	Zatím neumíme dobře našlehat mléko, což snad vychytáme
16791	Zatím o ničem nevím
13518	Skvělá pračka se šusičkou
15935	Je o něco hlučnější než jsme byli zvyklí
14359	Plně vyhovuje našim potřebám, zeleninové i ovocné smoothie je výborné, lahodné a hlavně zdravé, rychlá příprava, výhoda 2 nádob, hlučnost v normě. Dobrá cena vzhledem k výkonu
