label,sentence
1,"Chybí pomalý rozběh, při zapnutí velké škubnutí. Mixovací nerezový nástavec se ve své spodní části značně"
0,"Spousta místa v lednici i mrazáku. šuplíky v mraznočce jsou sice menší, ale dost hluboké, takže se tam vejde opravdu hodně potravin"
1,Nedobře vyřešen úchyt na kabel gumovým proužkem
0,V oblasti kuchyňských spotřebičů zavedená značka. Máme dobrou zkušenost se starším modelem
0,Super káva i capucino
0,"Výkonný pomocník, naprosto splňuje nároky"
1,Až moc lehká spodní část. těžiště je díky šlehači výš a při neopatrném lehkém strčení se lehce převrátí
1,Malá nádoba (proti předchozímu moulinex odacio)
0,Kvalitní a prostorově dostatečně velká kombinovaná lednice za nízkou cenu. Možnost změny otevírání dvířek
0,"Při provozu tichá, i při odstřeďování,"
0,Snadné a plynulé ovládání
0,Kvalitně zabaleno a oblepená každá polička
0,"Pěkný vzhled. líbí se mi, že jsou klasická tlačítka. je tichá. možnost úpravy naprogramovaných údajů u praní. třeba stupně,přidat máchání,zvolit znečištění"
0,"Jednoduché ovládání s možností úpravy délky praní, teploty praní i počtu otáček při ždímání"
0,Při provozu se nemusí držet spínací tlačítko
0,"Pokud máte velký hrnec, výhodou je polička, která se dá do půlky zasunout"
0,"Kvalitní výrobce, moderní konstrukce, dobrá cena , dobrá káva"
0,Pouze chladnička bez mrazícího boxu
1,Vzrostla nám spotřeba kávy
0,"Přístroj je tichý, nádržka na vodu dobře přístupná, pokud vyladíte hrubost namleté kávy, udělá dobrou cremu (ne tak dokonalou jako profesionální presovače). káva teče rychle, napěňovač na mléko funguje bezvadně"
0,Nenáročnost na místo uskladnění
0,"Menší lednička s mrazáčkem,tak akorát"
1,Chybí metla na sníh
1,Nepracuje správně s určeným programem - používám android
0,Výborná tichá pračka s velkým výběrem programů vyloženě za hubičku
1,Nutno doobjednat filtr u jiného dodavatele - molitanový který je součástí je absolutně na nic !!!!!!
1,"Na nastavci hubice by mely byt kolecka pro pohodlne vysavani, ale bohuzel jsou zde ,, smetacky' ktere toto znemoznuji. navrhoval to asi nekdo, kdo to ani nevyzkousel. pred  nakupem vyzkousejte, at nejste zklamani. Pokud je to v sekci prumyslovy vysavac, mela  by byt delsi privodni snura"
0,"Veliký výkon, kvalitní velká nádoba"
0,"Prádlo je krásně vyprané, lépe než ve staré pračce. Je tichá, velmi snadná obsluha"
1,"Neupozorňuje v čas ,že došla voda až ,když je kávovar spuštěn a tak je místo normální kávy pikolo"
0,"Snadné ovládání v čj, výborná káva, hustá pěna na všechny druhy kávy. mám krátce, takže zatím jsem používala polotučné mléko a kávu arabica. kávovar překonal mé očekávání"
1,Některé části jsou bohužel plastové a občas odejdou
0,Součástí výrobku jsou tři samostané nádobky
1,Integrovaný kartáček na rukojeti a  parketová hubice má krátké štětiny
0,"Rychla priprava, vse rozmixuje, nadobky si muzete vzit s sebou"
0,Je hezký a to je asi vše
0,"Je velice tichý, lehký, kompaktní. Snadné čištění a vyprázdnění boxu"
1,"Nepříjemně hlasitě píská, čím vyšší otáčky, tím víc. nám v domě to nevadí, pračka je v přízemí v koupelně, ale v bytě to musí být horor. Není možné jednoduše pračku zastavit a vypustit vodu, tato funkce sice je, ale skrytá v menu. Naprosto zbytečné výrazné modré tlačítko push & wash - obsahuje jen další z programů, navíc nepříliš použitelný, asi se to má tvářit jako nějaká speciální přídavná funkce"
1,"Občas cáká voda z hadice na vypouštění - chybí nějaká zátka. Košík na ždímání, když se hodně naplní, tak vypadává"
0,"Zatím dobrý. trochu hučí , jak když vzlétá, ale to je dáno tím ventilátorem"
1,"Vyšší cena a nemůže být delší dobu v chodu, max 5 min"
1,"Slabý sací výkon, ne příliš vhodné uchycení hadice do trubky"
1,"Oproti staré pračce hlučnější čerpadlo, ale asi je silnější, slyšitelné otáčení bubnu při praní"
1,Do otvoru v termosce nestrčíte ruku - hůř se myje
0,"Pijeme většinou late, a z tohoto automatu je opravdovou pochoutkou. Automatické čištění, včetně hadičky na mléko"
1,Rukojeť chladničky je moc nízko
0,"Dlouhá přívodní šňura, to je asi vrchol v dnešních vysavačích, neuvěřitelný výkon, bohaté příslušentví"
0,Po uvedení do provozu je vše jednoduché a proto naprostá spokojenost.☕ je výborná
0,Splňuje vše co jsem potřebovala. Prostě pomocník do domácnosti
0,Nižší spotřeba elektrické energie
1,"Při použití  sekacích nožů v nádobě se nad nimi vytvoříl prostor a nedokázala se rozmixovat náplň. musela jsem použít jiný mixer, který s tím neměl problém"
1,"Trochu horší nalévání vody do zásobníku, ale je to jen na zvyku. plastový kryt filtru nemá úplně přesný tvar, při zavírání se na něj musí zatlačit, aby zapadl tam kam má"
0,"Tyčový mixér není kuch. robot:. Obsahuje všechny základní funkce tyč. mixéru. Sekací nástavec má zvětšený objem 0,5l oproti 'vítězi dtestu' (to je pro mne dost podstatná výhoda). Pojistka proti náhodnému spuštění. Plynulá regulace rychlosti stiskem ovl. tlačítka"
1,Zatím jsem nic neobjevila
1,Vetrak docela hnusne a nahlas huci
0,"Menší lednice na chalupu či menšího  bytu,idealne pro 1-2 osoby"
1,"Zatím nemám žádné záporné zkušenosti, pokud pominu to, že nože, které mi upadly z výšky 1 metru volným pádem, mi prosekly koženou botu - bacha na zranění, je to fakt dravec!"
1,"Je škoda, že přiložená nádoba na mixování nemá odměrky a víčko"
0,"Možnost variabilně  zmenšit jedno patro na polovinu, aby se vešly i vyšší potraviny. Prostorný mrazák, variabilně lze skladovat i bez šuplíků jen na roštech. Ocenili jsme rošt na lahve, kde skladujeme mléko místo vína, ale uspoří to místo. Vyhovují nám boxy/šuplíky na zeleninu a ovoce. Opravdu se odmrazuje sama a nikde není nic namraženého"
0,Skvělí výkon  a je to držák
1,"Dobrému espressu z kvalitního pákového přístroje se nevyrovná. Hlasitější mletí kávy (ale jsem na to zvyklý). Mléko se téměř nedá napěnit se standardní tryskou a mytí trysky je složitější (mě nevadí, piji pouze černou kávu). Barva čelního panelu není černá, jak se zdá na fotografiích, ale  šedá"
1,"Je škoda, že když už je výrobek tak zdařilý, nemá delší kabel (kabel je pouze 4 m dlouhý) a delší trubici. Osobně nedoporučuji nechat s tímto vysavačem manipulovat děti, především s turbo kartáčem a navíjením kabelu zpět do vysavače (čtěte návod k obsluze kvůli bezpečnostním opatřením)"
1,Na nic jsem nepřišel. zatím
1,Zatím o žádném nevím
0,"Skvělé doplňky (rotační kartáč, 3 malé nástavce). Pomalé nabíhání při zvýšení výkonu (menší spotřeba energie)"
1,"Strach ze zničení metly, je poněkud slabá a lehce ohybatelná"
0,"Menší rozměr, výhodné pro přenášení a manipulaci např. při zátoveň s vrtačkouodsávání omítky při vrtíní"
0,Praní i sušení je super. Prádlo je téměř suché
0,Za prodejní cenu výborný nákup
1,Hůř se otvírají dveře
1,"Vybíral jsem lednici podle výšky, aby se mi vešla do prostoru pro ni určeného. Dle prodávajícího má výšku 154,5 cm což bylo pro mě ideální, ale když mi ji dovezli, tak byla moc vysoká. naměřil jsem 158,5 cm. to mě tedy moc a moc rozčílilo a na adresu prodávajícího létaly všemožná slova. Navíc v lednici nefunguje světlo a není to žárovkou, je tam nějaký špatný dveřní spínač. V pondělí jsem reklamoval u whirpoolu a oni, že mi v úterý zavolají a dohodneme termín opravy. v úterý, ani ve středu nezavolal nikdo"
0,"Krásný design, výborná káva"
1,Špatné rozložení polic ve dveřích
1,Krátká hadice na odtok
1,"Trochu obtížnější manipulace s nádobkou. Hůře viditelná hladina vody v nádobce. Trochu hlučnější, než pčedchozí model"
1,"Je třeba mít místo, kam ho uložit,. Nemá kontrolky nebo pojistku, která oznámí, že např. došla voda nebo naopak je plná nádrž  s odsátou vodu. je třeba si to hlídat. pozná se to změnou zvuku stroje, ale ten rozdíl je při chodu stroje slabý. Je třeba  při manipulaci a práci se strojem použít i hlavu"
0,Plně splňuje moje očekávání
1,Tento model je určen pro zástavbu do linky což nám nevyhovovalo
0,Příznivá cena s pětiletou zárukou. Přehledné programy v češtině
0,"Lednici jsem si vybrala podle recenzí zákazníků, které byly velmi dobré"
0,Máme ho týden zatím bez problémů
1,Hlučnost - při ždímání píská
0,Opravdu vysaje prach i v garáži
1,"Je to šíleně velký přístroj, zbytečně velká nádoba na odpad vody, nestabilní"
1,"Časté vylévání přebytečné vody z boileru, která vyteče do odkapávací plochy. Automat mlýnku není schopen nadávkovat optimální množství (dávkuji ručně a není to problém). Nahřívací plocha není moc praktická - je-li stroj vypnutý, je studená a za provozní dobu se dostatečně nenahřeje, pro nahřátí šálků používám horkou vodu, kterou stroj nahřeje bleskově"
1,Snad jen maličko hlasitější napouštění a vypouštění vody
0,Dobrá ovladatelnost na kolečkách
1,Občas potíže se sestavením
1,"Trvá to, ale s tím se počítalo"
1,Metlička pouze na lehké šlehání (bílky). Tlačítko zapnutí se musí pořád držet - nelze ho stabilně zapnout
0,Už mám tuto značku po 3 a jinou bych nechtěla
0,"Lednice je prostorná, výborně vyřešené variabilní přihrihrádky ve dveřích. velmi dobré osvětlení, výhodou je i display se zobrazením teploty lednice a mrazáku"
1,Zatím jsme žádné nezjistili
1,"Trochu hůře jdou otevírat dveře (dobře těsní), takže pokud je lednice prázdná, při otevírání si ji posunete, jak je lehká. snad se to časem ochodí"
0,"Rozměr lednice,systém no frost,uspořádání šuplíků"
1,Sítko na prvním filtru se brzy zanese jemným prachem
1,Nízko umístěná tryska pro napěnění mléka - pro přípravu latté je potřeba si kávovar umístit na okraj stolu/kuchyňské linky aby se vešla vysoká sklenice
0,Vleze se tam opravdu hodně potravin. Potraviny i za nekolik dní velice čerstvé-v každém rohu lednice chlad.velmi doporučuji
1,Vlastněna krátce - zatím žádný nedostatek
1,"Poněkud větší než se zdá, potřebuje prostor kolem sebe"
0,"Nevím co napsat, snad jen nejlepší mixér co znám!"
1,"Vyšší hlučnost (oproti předchozí zanussi) a občasné pazvuky, menší prostor na vajíčka, zvedací kryt na vajíčka se špatně sklápí a skřípe"
1,Není český návod při zkoušení vysavače po krátké době vysávání z výstupu začala stříkat voda voda byla nalita podle návodu ještě jednou musím zkontrolovat a vyzkoušet
1,Přívodní kabel by mohl být delší. Kartáč by mohl být širší o několik cm
1,"Chatrné provedení držáku dvířek, vše jen z plastu, mám obavy, jak dlouho vydrží???"
0,"Krátká doba rozmixování, snadná údržba"
0,Snadná obsluha. menší rozměry
1,Výrobce doporučuje sáček - stojí 1000czk :-( ale jde to i bez něj. Nedomyšlené úchyty na příslušenství. Docela hlučné čistění filtru. Nic moc na koberce - chybí klepač
0,Výborná nabídka pracích programů
1,Zatím moc neznam programy
1,Stále rostoucí ceny kapslí s kávou
1,"Velmi jemný chod tlačítek, takže papoušek, chodící po pračce, ji bez problémů zobákem zapne - to ale asi nebude důležité pro většinu spotřebitelů:-)"
0,"Hezký vzhled, dobrá cena, větší nádoba na prach a delší doba provozu po nabíjení"
0,Není až tak moc hlučný (v porovnání se starým vysavačem)
0,Pračka a ždímačka v jednom
1,"Trochu hlučnější motor než naše minulá pračka. Je potřeba dokoupit koncovku na odpadní hadici (kolínko k sifonu, háček k upevnění přes hranu vany apod.)"
0,Dobrý výrobek za super cenu
0,"Možnost regulovat teplotu i otáčky u každého programu. Raději mám manuální ovládání než digitální, co nejméně elektroniky, která se muže porouchat"
1,"Při použití mopu má stroj velký odpor a obzvláště na hrubších podlahách je namáhavé ho obsluhovat. muž zvládne bez problémů, ženám doporučuji zvážit vlastní fyzickou kondici před pořízením stroje"
0,Zatím jsem neobjevil možná že je tichý
1,"Nerozdrtil mi malá zrníčka v rybízu, sice je tam tlačítko na led, ale neudělá se mi z toho klasická ledová tříšť"
1,Nástavec má menší průchodnost
1,Zdá moc silný 'pant' na dveřích.je třeba vyvinout dost velkou sílu na otevření
0,Dobrý poměr cena výkon
1,Zásobník vody stačí pouze na 2 ks kapslí
1,"Malý prostor pro šálky. Pěchovač na tvrdo připevněn ke kávovaru. Vibrace kávovaru (hrníček se udrží, kelímek uteče)"
0,"Mám ho příliš krátce,"
0,Výrobek naplnil mé představy
1,Dle mého názoru méně kvalitního materiálu nůž
0,"Kvalitní zpracování, pěkný vzhled. super výsledky práce s tímto mixerem"
0,"Výkonný produkt, vysoký sací výkon"
0,"Skvělá cena, prakticky bezkonkurenční"
0,"Parádně napěněné mléko (lepší používat ale plnotučné). Možnost navolit si (a uložit do paměti), kolik chci v kávě mléka a kolik kávy"
1,"Válec málo průhledný, je lepší použít odměřené množství vody"
1,"Dlouhá doba nabíjení a chybí indikace, že je vysavač plně nabitý"
0,Možnost zapnutí vysavače připojeným el. zařízením
1,"Trošku hlučnější, jak větší stroje v kavárnách :-)"
1,Větší náročnost na údržbu. Celkem složitá výměna nádržky na vodu
1,Chybí mi personifikace jednotlivých nápojů pro více členů od jednoho nápoje - třeba na jména
0,"Displej ukazuje délku praní a je pěkně přehlednej. Ždímání na 1200otáček, prádlo vlhké. Zabere málo místa, žádnej obr a pračka sama o sobě lehká"
1,"Trošku jsme měli problém ji zpočátku dokonale vyrovnat, protože se hodně na konci při ždímání a vysokých otáčkách bubnu chvěla, ale už vše v pohodě "
1,"Malý výkon, nerozseká vše a ve velké nádobě se vše nepromíchá"
0,Jednu tuto pračku v rodině již máme a jsme s ní naprosto spokojeni
0,"Jednoduchá obsluha , dobrá cena , pěkná pěna na kávě"
1,Nebyl u toho vůbec navod v češtině
1,"Poměrně veliký, horší manipulce, vše z plastů"
0,Jednoduché nastavení podle návodu. Nezabere moc místa i když jsem viděl i menší. Ale hlavně dělá výbornou kávu a pravdu luxusní pěnu z mléka. Jde si vše nastavit dle velikosti sklenice. jde si nastavit poměr mléka ke kávě a objem vody v kávě a uložit
