id	text
24417	Větší hlučnost při zapnutém větráku.
20715	Funguje super, velmi rychlý a poměrně ohřev, ale něco za to samozřejmě 'sežere' - ale jako každá jiná. :-).
23353	Nelze odstranit prach z vodorovných ploch,.
20790	Mensi hloubka, takze zabere mene mista.
21838	Jednoduchá příprava dobré kávy.
23490	Plastové trubky vysavače, prohýbají se při luxování.
21216	Zatím funguje na 100 %, kafe nám moc chutná.
23807	Dvířka hlavně u mrazáku jdou velmi ztuha otvírat,někdy až pohnu celou lednicí.
22890	Dost výkonný,snadná manipulace,dostatečně dlouhý přív.kabel.
24555	Nelogické vytahování nádoby na prach.
25072	Slabiny v návodu - možná jen můj dojem, ale asi by bylo lepší popsat přesněji funkci ovládacích tlačítek - některé jsou svým provedením senzory (ovládání je dotykem a ne zmáčknutím).
21229	Doporučuji jen jako druhý vysavač pro rychlé použití.
24249	Tvrdá voda zanechává viditelné kroužky po obvodu konvice.
23235	Nelze nastavit trvalé zobrazení displeje. zobrazují se nastavené teploty, nikoli skutečné!.
22243	Možno použít i mletou kávu.
24380	Drobné škrábance - dáno asi manipulací.
20876	Velký prostor v bubnu, vynikající ždímání.
23148	Trochu hlučnější napouštění a odčerpání vody (vzhledem k ostatní velmi dobré kultivovanosti).
22694	Velký dosah díky dlouhému kabelu.
22702	Šikovné nástavce v balení.
22892	Žena asi už nesáhne po rozpustné :-).
24428	Zatím o ničem nevím.
25319	Velké vybrace na víc jak 3 rychlost, pravděpodobně nerovné metly a tím pádem se špatně drží.
21492	Výborný výrobek, na smoothie parádní, dvě nádoby, cestovní víčka, rozmixuje téměř všechno a za dobrou cenu.
24156	Po sušení není prádlo dokonale suché tak jako ze specializované sušičky.
21510	Necisti hadicku po mleku,detail.
24307	Není vytištěný český návod k použití, musel jsem si ho vyhledat na internetu a sám vytisknout.
24459	Zatím díkybohu nic :-).
23864	Parketová hubice s vlákny z koňských žíní nemá výlisek pro zasunutí  do parkovací polohy na vysavači.
20594	Produkt je kompatibilní s jiným se stejné řady.
21140	Nemusím platit za funkci s mlékem, když mléko nevyužiji.
22185	Smoothie vytvořím i z tak tvrdé zeleniny jako je řepa nebo mrkev.
25214	Po 4 použití škrábou!! nedoporučuji.
21941	Beko je super znacka.
25106	Při vysypávání je občas problém vysypat všechny nečistoty.
21974	Rychlá a dobrá káva, zatím se učím.
22934	Jednotlivé díly lze mýt v myčce.
21307	Jednoduchá obsluha, zásobník na mléko, snadné čištění.
22999	Malý objem, => vyluxovat 1. pokoj, vyčistit, 2. pokoj, .
20634	Jen můj subjektivní názor, ale připadá mi, že hlavice jsou kvalitnější, než z jiných kamenných obchodů.
21473	Jednoduchý na obsluhu , výborná káva.
25476	Při ohřevu plné konvice pálí horní část ucha.
20856	Rozdrtí úplně všemrkev,zmrzlé ovoce.
25202	Při zapnutí on-off zarachotí.
24239	Nízké otáčky jsou hodně vysoké.
20561	Stadartni produkt plnící požadavky pro běžny chod domácnosti,spokojenost!.
20695	Uvařená voda v konvici je bez zápachu.
24953	Koncovky není kam schovat (volně loženo).
20871	Velká spokojenost, rychlá příprava nápoje, co jsme vyzkoušeli, tak chutnalo.
24987	Horší navíjení přívodní šňůry.
20864	Vejde se do panelákového jádra.
24865	Trošku blbě jde občas sundávat víčko.
23412	Vzhledem k zatím krátké době provozu nelze zatím vyjádřit nějaké zápory.
23593	Na nic jsme nepřišli.
23858	Chce to cvik jak trubici natočit aby voda nestříkala mimo požadovaný prostor.
23372	Hadice by mohla být delší.
21035	Často se musí vyklepávat filtr.
21535	Perfektně vysává nečistoty i ty, které nejsou vidět na tvrdé podlaze.
23104	Horší mechanické otevírání vrchu konvice, záleží ale asi na konkrétním výrobku.
23188	Minimální množství vody podle ukazatele je 0,9l.
23253	V mrazáku - 36' a v lednici - 1.
20644	Pračka je spíš určena pro středně náročné uživatele.
20795	Velmi jednoduché ovládání, praktický, dá se s ním pracovat jednoduše, výkyvná hlavice umožňuje se dostat pod nábytek atd.
23064	Nedají se sehnat náhradní lahve.
24598	Malý kartáčový nástavec je otočný, ale nemá aretaci, takže se dost často nechtěně pootočí.
25239	Otevření se nepovede na první pokus.
23236	Pára nečistí, jak bylo prezentováno.
24695	Nemá vznějšku viditelnou vodoměrku.
24926	Tryska na pěnění mléka je dost krátká.
21530	Je tichý a výkonný. lehký.
23460	Ač teplota na maximum, káva je oproti turku chladnější.
23572	Není žádná neutrální barva.
21681	Jednoduché vyprázdnění nádoby na prach.
25370	Nutnost používat papírové pytlíky.
21326	Hezký design, rychlý ohřev.
24245	Zdá se mi, že to trvá trochu déle než se dá voda do varu.
21300	Skvělý poměr ceny ke kvalitě, výborné oholení.
25546	Po uvedení na bod varu by mohla dříve vypnout.
20859	Velký objem chladničky i mrazáku, tichá, přehledné uspořádání potravin, výhodou jsou průhledné boxy a police.
21156	Design je ok, taky proto jsem koupil.
22426	Dle popisu, tak i skutečně funguje.
23580	Přes víčko utíká hodně páry. bohužel barvy nepřechází do jiné barvy s ohřevem vody.
25307	Hlučnejší při napouštění vody.
22602	Kvalitní vyprání i vymáchání, tichý provoz.
25225	Chybí madlo na snadné přenášení, které předchozí vysavač měl.
25295	Má problémy s kamínky na podlaze auta.
22151	Tento produkt používám už více jak deset let skoro denně. i když doporučená výměna je 18 měsíců, vydrží bez problému 3 roky.
23592	Dlouho nevydrží.přesně rok a měsíc.
20940	Na běžné vysávání drobků z gauče, koberce i podlahy naprosto dostačující. samozřejmě nesmíte očekávat, že nahradí klasický vysavač!.
20619	Pořízeno jako náhrada za starou pračku stejné značky - trochu jiné ovládání, ale člověk si rychle zvykne.
22620	Nejlepší břity, co jsem zatím měl.
25431	Velky proud vody pri vylevani.
22669	Nemusí se používat na nabíjení stojan, stačí zastrčit kolík jako do mobilu, takže odpadl problém 'kam to dáme' :).
24895	Velmi špatně řešené uchycení nádoby na vodu.
21090	Bez problemu s instalaci.
25035	Displey je špatně čitelný, svítí dobře,   ale pokud nepřivřu oči, vidím osmičku.
23076	Energetická třída jen a+.
23796	Při používání na vinil podlaze koncová hubice škrábe povrch podlahy!.
21283	Přehledný a jasný displej.
20467	Lze navolit objem na váš oblíbený šálek.
23711	Mopování je jen ježdění mokrým hadrem po zemi.
20732	Jsme zatím velice spokojeni.
22563	Kvalitny produkt, skvele nalievanie, jednoduché doplnanie vody, bez plastového zápachu.
23896	Šasi z plechu - možnost spálení se.
25433	Asi nemá více filtrů kromě pracího filtru za sáčkem, žádný výměnný hepa filtr ve vysavači není.
23512	Není určena pro lidi pod 170 cm  :).
21644	Tichý provoz, velikost chladnicky.
24271	Paradoxně vzhledem k výkonu malý rozsah regulace, i nejnižší výkon je příliš silný.
22846	Funguje skvěle i na dosušení prádla, které např. venku nestihlo uschnout.
23874	Přívodní šňůra jen 1m! začíná v pravém spodním rohu z pohledu na lednici z čela a nesmíte použít prodlužovací kabel.
22192	Je mali lehky ale na plouvocku je super :-).
24794	O žádné zatím nevím, pračku mám chvilku, snad jen ta cena by mohla být menší, ale za kvalitu se platí.
21523	Tichá a vypere i to co její předchůdkyně ne.
21091	Při sušení (na ramínko) bylo prádlo suché.
21618	Dobře saje, je výkonný.
24132	Relativně drahé kapsle, ale dá se to přežít, když to nepiju xkrat za den, že jo ?.
22653	Snadná záměna otevírání dveří.
21337	Krásný design, užitečné funkce.
25291	Poměrně malé nádobky na vodu a kávu.
20462	Snadná manipulace (doplňování vody i vysypávání sedliny).
22716	Kávu velmi dobře připravuje, velký rozsah nastavení, skvěle fungující systém pro přípravu kávy s mlékem.
24544	Mixer má výrobní vadu při zpětných otáčkach se dostane například drcené piškoty pod sekací nuž ten se nadzvedne a přestane se točit chybí tam zajištění nože proti výsunutí nahoru.
24150	Víčka u láhve - příliš netěsní, nepraktické, nos močíte do tekutiny, přelívám do jiných lahví na cesty, doma do skleniček.
24594	Pro moji potřebu by mi stačila konev s menším obsahem.
22863	Na první stupeň je velice tichý, na tvrdé podlahy stačí.
25113	V popisu je uváděno,že má vyhřívání šálků ,to jsem ale nenašla.
24353	Nemá 50,70,80 a 95°c jen 20 30 40 60 90°c.
20892	Kvalitní kovová páka - jednoduché vyklepání zbytku kávy po přípravě.
22431	Super tichá a na ovládání jednoduchá pračka.  jelikož je to má první lg,  tak jsem zvědavý na kvalitu.  však tu ukáže až čas :).
21743	Kvalitní fólie pro příjemné holení.
25344	Sací hadice a trubka nic moc materiál.
24434	Navod je zoufaly, ne ze by byl moc potreba, ale o sfc temer ani zminka.
23564	Ne úplně jednoduché prohození dveří.
20766	Dobře vysáhá na hladkém povrchu.
21253	Cena (v akci 1399,-).
24732	Otravne cerveve stand-by svetelko, kavovar musi byt porad ve stand-by rezimu.
22855	Mám ji velmi krátce.
21298	Rychle ohřívá, dobře tvarovaná výlevka.
22255	Jsem spokojená,protože je malá a hlavně,mohu prát!!!!.
23637	Brala bych jednu menší lahvinku, která se nedá ani přikoupit, nebo jsem ji nenašla.
21026	Výborná káva i kapučíno.
22477	Kvalitní výrobek ,dobrý výkon poměr/cena.
20933	Kvalitní suroviny v kapslích (káva pražená mletá, mléko tekuté kondenzované, čokoláda kus čokolády, čaj sypaný).
23612	Je plastovej a kazdou chvilku vypadá, ze vám horní páčka na vodu zůstane v ruce.
20517	Odklopné víko umožňuje snadné naplnění vodou.
21457	Celkem dobře se s ním manipuluje.
23816	Snad kdyby měl automatické čištění filtru - ale alespoň že má poloautomatické (stačí stisknout cca 5x rukou).
24316	Chcete li prát na 70 nebo 80 stupnu, pak máte smůlu.
25388	V návodu není uveden postup pro otočení otevírání dveří. to je nutné řešit s autorizovaným servisem s cenou cca 1000,- kč.
25356	Nemá no frost ani žádné jiné pokročilé funkce.
24666	Je to můj třetí šlehač+mixer v domácnosti, ovšem ze zmíněných důvodů jednoznačně nejhorší.
24674	Nelze naavivážovat uspokojivě žádné prádlo, nádržka je malá a při té fázi avivážování už je zřejmě část té náplně vyteklá do.
23250	Zatím jsem na nic nepřišla.
21586	Oproti jiným kávovarům oceňuji menší rozměry.
21652	Muj “trilobit” nadstavec na prach je favorit, utru prach a vysaju podlahu zaraz,staci kliknout a vymenit nadstavce.
24065	Nastavitelné jen přední nožičky.
22456	Rozhodně zatím nejlepší káva, jakou jsem pila, dokonce ani v kavárně mi často takhle dobrou neudělají.
21929	Konvice má hezký design.
23558	Jdou těžko otvírat a zavírat levé dveře, jinak zatím nic.
25043	Zatím o ničem nevím.
23120	Při odkládání na podstavec se téměř pokaždé otevře víko.
24581	Velmi velká vzdálenost madel ode dveří je to plus ale i minus pokud máte malý prostor kolem ledničky. při spínání chlazení je hlučnější ale jinak je nádherně tichá.
22354	Skvele se ovlada kazdym smerem a uhlem.
22931	Pasuje na strojek 4775.
25303	Ne vždy dosedne nádoba na mixer.
23436	Už nyní přemýšlím, jak se dá jednoduše čistit kondenzátor od nánosů prachu. asi bude potřeba servisák.
22320	Jednoduchý zpusob jak si udelat cold brew na cestách.
21425	Vyzkoušen zatím pouze 2x,ale zdá se skutečně výborný!.
24956	Zatím nevím o ničem.
24177	Teplejší povrch konvice, ale není to tak zlé.
22357	Volba jemnosti mleti kavy.
24738	Poskakování hrnečku či sklenky při přípravě kávy.
24584	Pračka je dost hlučná,starý typ byl podstatně tišší.
21019	Dostatečný výkon--sklo+podsvícení super dobře vypadá.
23206	Jemné ale malé sítko, v tvrdé vodě se rychle ucpává.
24373	Pro zapnutí uv světla musí být 3 kolečka vespodu stisknutá.
22109	Vodní filtrce, výkon, široké použití,jednoduchost.
23765	Ovládací tlačítka umístěná v mrazničce, při každé změně nastavení musíte otvírat dvířka mrazáku.
24418	Trochu hlucnejsi, ale ktery mixer neni?.
21472	Jen jedno otočné kolečko vepředu.
22953	Slouží tak jak jsme od ní očekávali.
23276	Poškozený vinou výrobce - zohýbaná dvířka z vnitřní strany.
21678	Snadná  obsluha, rychlost přípravy kávy.
22036	Vysavač může stát bez opory.
22206	Závěrečné otáčky  až 1600.
25468	Opravdu krátká šňura, chce to přikopit prodlužku.
24047	Poněkud nešikovné uspořádání polic v ledničce (málo variabilní), malý (velmi malý) prostředek na výrobu ledu, jediné místo pro vejce až v horní přihrádce lednice ve výšce cca 190 cm.
24171	Při vyndávání ruční části vysavače se vysipe část smetí.
24886	Pevnější kousky (byť připravené dle návodu) nezvládne rozmixovat do hladka a zůstávají hrudky (např. mrkev).
21112	Pěkný vzhled, vypadá lépe než na obrázku.
24875	Šňůra by mohla být delší, ale dá se s tím žít.
20915	Velice přehledný kávovar s lehkou ovladatelností.
21155	Možnost individuálního nastavení oblíbené kávy.
23855	Nelze použít na koberce.
24952	Při prvním spuštění fungoval asi 3 minuty, a už je na reklamaci.
23164	Nerezovy kryt pod hrnky se brzy odře.
22195	Vychytávky na uchycení trubice s hlavicí.
20745	Přehledné a jednoduché ovládání.
25107	Málo místa na případné hrnce s jídlem.
24599	Malá nádoba na prach.
24131	Neni tak ticha jak se tu píše.
24300	Kontrolky v lednici ukazují teplotu jakou si navolité, bohužel ne aktuální teplotu v lednici.
25269	Jen malinko hlučná při dochlazování.jinak není vůbec slyšet.
21760	Subjektivně je na strojku hezčí než 70s.
22919	Dělá výborné espresso i cappuccino.
24931	Více hlučný, hlavně když se přidá zmražené ovoce nebo led.
23784	Trochu méně pěny než u pákového kávovaru.
24627	Při vysavani se občas uvolni rukojet vysavace, ale nevadí to.
25447	Uvítala bych větší objem nádržky na sekání.
