id	text
19641	Velmi nepraktická přihrádka na vajíčka - pasuje pouze do vrchní sklopné police. z té ale pak nelze vajíčka v zadní řadě právě kvůli systému sklápění vyndat.
17251	Sikovna vecicka  15 baru dostacujici a kafe chutna opravdu skvele.
17026	Pere dobře,prádlo je po vyprání hezky voňavé a dobře vyždímané.
18821	Vysoký sací výkon (jsem překvapena).
16801	Úžasná cena,pro mě dostačující výkonem.
17303	Já tento kávovar používám pouze na přípravu čaje a jeho příprava je rovněž bezproblémová.
19401	Easyslide polička lze vysunout jenom kousek.
17180	Výborně plní přednastavené funkce.
19247	Chybí informace na kolik stupňů bude chladit nebo mrazit při určitém nastavení. v návodu jsou rady typu 'nejčastěji je využívaná poloha č. 2' apod.
18495	Zásuvka se spouštěním odsávání.
20078	Počítejte s hlučnosti, není to zas tak hrozné, jen abyste nebyli překvapeni.
19779	Při mixování tvrdší zeleniny mám pocit, že mi motor vyběhne naproti.
17715	Možnost zkrácení času praní.
18747	Zajímavá pračka se spoustou funkcí.
17013	Velká výhoda samostatného mrazáčku.
19870	Jen obava u předchozího typu na 9kg - candy go 1494 dh, klekla po 18 měsících, bohu-dík v záruce.toto máme jako náhradu.
17238	Rychlost ohřevu, výsledná chuť kávy.
16972	Máme jen krátce, ale obrovský prostor vně i robustnost přístroje.
20671	Mokré čištění nevhodné na podlahy, kde se nachází zvířecí srst nebo vlasy. hubice se potom musí šroubovákem rozmontovat, aby se daly dostat ven.
17063	Reklamační servisy v každém větším městě.
19352	Plastové trubky jsou délkou spojené pro osoby cca do 180 cm výšky, pro moji výšku 165 cm dostačující a je tam ještě velká rezerva.
17033	S pračkou jsem moc spokojená,mám ji teda chvilku.hodně programů,prádlo téměř suché,dobře vyprané,úsporná.určitě doporučuji.
20784	Chybí popisky programů v češtině.
18529	Velmi kvalitní a lahodná káva z daného typu pressovače.
18971	Není program selfclean (samočištění),  ale dá se nahradit.
19368	Zatím nemám nic proti.
17270	Pěkný a silný ale tot vše.
17849	Zatím pere,vše v pořádku.
17157	Výrobník ledu je jednoduchý,opravdu krásně funguje a přitom nezabírá mnoho místa.
19546	Mohl by více nahřívat hrnky.
17205	Kvalita za rozumnou cenu.
18927	Dvířka vypadají, jako by měly co nevidět upadnout. nejsou na zámek, pouze se odtrhávají.
18356	Příslišenství uloženo pod krytem.
20003	Deklarovaný obsah je vysoký, nicméně vejde so toho do ní poměrně málo.
17068	Vysavač již máme koupený podruhé. první vydržel 8 let bez vady.jsme maximálně spokojení. stačí vylít špinavou vodu, nemusí se kupovat žádné sáčky.
20978	Nevím , zatím nic, nevyzkoušeli jsme zatím přípravu mléka.
19587	Při provozu je občas cítit spálený plast, ale podle ostatních recenzí je to běžné a na funkčnost a životnost to nemá vliv.
19622	Snad jen cena, ale zase ta kvalita to vyrovná.
19759	Za tuto cenu nic.
18081	Vysoký výkon,nestříká,dobré zkušenosti s výrobky zn bosch.
17442	Mám ji velmi krátce.
17007	Spotrebic mam kratce zatim se zda vse ok.
17557	Výborné espresso, káva vynikající, vše se automaticky nastaví, sprcha na mléčnou pěnu super, dá se pod ní dát i hrneček s mlékem a perfekně ho našlehá s velkou pěnou.
18445	Kapsle lze zakoupit v každém běžném obchodě s potravinami.
17970	Rozmanité nápoje kávy bez mléka nebo s mlékem.
19215	Výkon mixéru není až tak vysoký.
20301	Některé části sekáčku nemůžu dát do myčky ani umýt vodou!.
20155	Povrch je náchylný i na poškození, stačí prcek s vařečkou, který do toho flákne.
18940	Snad jen trošku vyšší cena.
20238	Oprvu je dost pomale.
17324	Perfektně chladí i mrazí.
16942	Systém nádob s možností okamžité výměny za další nádobu.
20135	Vydává neidentifikovatelné zvuky, mám pocit, že se rozpadne.
20772	Pri > 1200 ot. vibruje a pekne se natrasa.
20648	Neni aku, takze se trochu plete kabel.
18884	Skvělé a jednoduché ovládání.
17831	Udávané parametry i dosavadní recenze by měly být zárukou kvality.
16906	Manželka si průmyslový vysavač moc chválí.
19580	Že není chytrej a nedělá sám.
18250	Vzhledově velmi pěkný. funkčně vyhovující.
20777	Jsou vidět otisky rukou.
18157	Tichý chod male rozměry.
17002	Rychlost nahrati i pri zapnute energeticke setrive funkci (do pul minuty).
17911	Pohoda vždy při ruce.
17333	Snadná údržba,zabere málo místa a je lehký.
16898	Výborně pracuje, vysávání funguje podle očekávání skvěle.
17922	Super funguje skvělá volba pro každého kdo má rad jednoduchost a hlavné je automaticky.
18944	Nepříliš odolné přední dveře, při drobném klepnutí je hned vidět promáčknutí.
18669	Zatím používáme krátce a jsme spokojeni.
20290	Nešťastně tvarovaná (málo hluboká) hubička na nalévání, pokud je mixovaná hmota hustší, je vylití obsahu komplikovanější.
20597	Regulace výkonu je pro mě novinkou, musím se s ním ještě naučit pracovat.
20343	Přes prodejní avízo o možnosti mýt všechny samostatné díly v myčce byla u výrobku přiložená informace, že nože se nesmí mít v myčce.
19860	I pres velkou kapacitu pracky se nejedna o standartni velikost, neni to 60x60 cma ale pracka je jenom cca 50 cm hluboka, na funkci to vliv nema .
19487	Už bych si ho nekoupila, raději ruční struhadlo.
20476	Při natáčení horké vody z trysky voda prudce vystřikuje a je potřeba větší opatrnosti.
18368	Kvalitní provedení s vysokým výkonem.
20152	Vyšší cena příslušenství na pravidelnou údržbu a čištění.
16812	Úspora času při úklidu.
17700	Vždy okamžitě při ruce.
20018	Nutnost neustále měnit nástavce při přechodu z koberce na hladkou plochu, aby bylo dosaženo dobrého výsledku.
17826	Mixuji dětem kaše zatím bez problému.
20516	Špatné dovírání dveří, nedovřou se sami,  je nutno dotlačit.
18193	Naprasto dokonalé zavírání i otvíraní dveří, které mají mechnizmus napojený na rukojeť.
17987	Testujeme různá nastavení. prozatím spokojenost.
20792	Nemožnost regulace výkonu motoru.
20555	Sáčky nejsou součást balení.
20439	V dané třídě nic.
20805	Šuplíky by mohly být delší.
20641	Ještě jsem na žádné nepřišla.
18919	Dostanete k ní dvě skleněné poličky, které když si ovšem necháte obě, moc věcí vám tam na výšku nevleze; nicméně stačí jednu vytáhnout a prostoru je dost i tak :).
19037	Má kabel na elektřinu,  ale toho jsem si byla vědoma při koupi.
20230	Přístroj se po čtyřech dnech používání rozbil.
20015	Nic mě nenapadá ani po měsíci používaní.
18793	Dvě nádoby na mixování.
20687	Připadá mi velmi křehký, jako by byl na jedno použití.
20303	Nemá regulaci na vysavači.
17022	Velký výkon, snadná obsluha.
19469	Nemá funkci poloviční náplně, nemá šestý smysl.
17858	Kvalita a zase kvalita.
17943	Vše v jednomdlouhá šnúra s dosahem vysávání 12 m od zásuvky ;-).
17913	Na hladké podlahy (plovoucí, dlažby, pvc).
17191	Mixer vůbec nestříká, výborně se s ním pracuje v jakékoliv nádobě.
17331	Kvalitní pračka, pere dobře. sušení jsem zatím nezkoušela. hodně programů.
20857	Mléko nedokáže dobrat až do dna.
17144	Hlavice na parkety a 3v1 hlavice.
18883	Nádoba se těsně vejde do spodního koše myčky.
19494	Je to zase jenom na práci :d.
18394	Jednoduse se cisti mlecne cesty, pak staci jen hadicku vyplachnout pod kohoutkem, nic sloziteho.
18449	Velký výběr programů + 3 možnosti úspory času.
20981	Dokoupili jsme turbokartáč a vysavač s ním moc nesaje, nevím, jestli je to tím, že většinu sací energie spotřebuje roztáčení hlavice.
17673	Vynikající káva a množství druhů kávy včetně napěňovače mléka.
20183	Trvá to, ale s tím se počítalo.
18082	Byl to dar, prý vysává skvěle.
20136	Hned po prvním vysátí odpadl sice nepotřebný.
19932	Ještě jsem nemixovala tvrdší zeleninu, tak uvidím.
18679	Jen na vysávání auta.
18152	Káva je pripravená rýchlo a kvalitne.
19425	Přestože se poměrně dobře drží, pohodlnější a praktičtější  by byla rukojeť, jako má např.tyčový vysavač bosch.
20576	Nevysaje ani polysryren, natož něco těžšího.
18203	Lednici máme krátce, je skladná, tichá, jsme spokojeni.
18099	Vojde mi pod kuchynskú pracovnú dosku.
18199	Fajn příslušenství,nastavce jako kartáč jsou vhodné na rohy kam mi nezajede robot.vysavač.
18437	Dobré členění vnitřního prostoru, pěkná moderní lednice, display zbytečně nesvítí, uvnitř svítí dobře, tichá.
18963	Asi jen docela velká hlučnost.
17036	Pračka je tichá a má také jeden velmi krátký program.
20312	Zatím doporučuji, zkušenost mi říká, že později už ztratí výkon;.
20688	Zatím nemám co napsat.
18986	Pozor si dejte při jejím stěhování, výška a váha lednice.
17789	Tichý chod, velký buben na 8kg prádla a jednoduché ovládání.
17485	Vysoká kapacita pracího bubnu.
19847	Mírně poskakuje, pokud se nedrží.
19816	Při nedostatku vody nečeká na doplnění a přípravu kávy dokončí.
20141	Manipulace s vysavačem je pro ženu obtížnější pro svou váhu, ale kdyby tolik nevážil nebyl by to průmyslový vysavač.
18037	Hlavně velmi tichý chod.
18629	S vysavačem jsem velmi spokojen. vysavá téměř bezhlučně a s dodtatečnou silou.
18277	Lehké ovládání a lehká údržba.
19003	Čas od času v lednici lupne - to není závada, jedná se o rozpínání a smršťování plastů (běžný jev). nicméně vždy se leknu :o).
18636	Dostatečný objem prostoru pro nečistoty;.
20911	Oproti předchůdci zase ubrali pár centimetrů na přípojných kabelech a hadicích, což při výměně trochu komplikovalo zapojení.
17086	Pojistka dvířek se odemkne hned po ukončení praní (ne jako u jiných praček po minutě a víc).
18426	Velké příslušenství za pěknou cenu.
18308	Možnost přípravy ze zrnkové i mleté kávy.
18269	Rychla priprava dobre kavy.
18759	Nepřekonatelná kvalita mléčné pěny.
19407	Škoda jen, že jsem ho neměl dříve.
20041	Vyšší hlučnost, ale jinak to asi konstrukčně nejde vyřešit.
19577	Všechny koncovky příslušenství jsou plastové.
19258	Ruční vysavač limitován přívodním kabelem.
17834	Poměrně malý a má hezký design.
16976	Tichý chod, účelové řešení chladničky a hlavně veliká mraznička.
17576	Výborná a jednoduchá obsluha kávovaru - posunete víčko, vložíte kapsli, zavřete víčko a to je celé, čekáte jen na hotovou kávu.
18872	Ač v angličtině, jednoduché ovládání.
17792	Tyčový mixér je z nerezu, vše v jednom.
20381	Nevím proč u elegantního přístroje, který má opravdu pěkný design v barvě šedobílé, je křiklavě červený přívodní kabel.
19756	Starší typ byl umístěn v stojanu vertikálně, nový typ vyžaduje držák přišroubovat na stěnu.
19321	Hůře vyjimatelný hepa filtr, šasí vysavače nepůsobí bytelným dojmem včetně velkých mezer ve slícování dílů ale asi ví co dělají.
19074	Bohužel ta pro jsou přímo úměrné všemu protitéměř nevysává, tah je minimální, velmi brzy se snižuje výkonnost vysávání a to je nádoba na prach zaplněna např.1/3.
17907	Možnost čerpání mléka z externí nádoby.
20942	Poněkud těžší do ruky a taky kolečka nejezdí tak plynule jako u elektroluxu, na tom by ještě mohl výrobce zapracovat.
18259	Odvede perfektní práci (zelená smoothies, ořechová mléka, koktejly apod. - vše na jedničku).
19931	Nutno celou dobu, kdy se vaří esprreso, přístroj hlídat a ručně jej vypnout.
18475	Rotační kartáč fakt sbírá vlasy a nepořádek z koberce, ale musí mít krátký vlas.
19364	Kolečka trochu dřou o vysavač, možná jen u mého kusu, ale na to jak je ostatní propracované mi nepřijdou nic moc, ale zatím jezdí dobře.
17549	Velice lehký ruční šlehač.
18932	Po čtyřech kávách hlásí přehřátí pro funkci napěnění mléka.
18417	Možno mýt v myčce.
19339	Nevím zatím o ničem.
20674	Zatím nic proti nemám.
18729	Lednice je tichá a velikostně mi vyhovuje.
18172	Dokovací stanice (možno položit i přidělat na zeď).
20497	Je malý prostor mezi policemi, nevejde se velký hrnec s poklicí.
17140	Cena - jak vysavač, tak sáčky.
16939	Solidní cena a velikost.
20426	Šuplíky v mrazáku rozhodně nejdou vytáhnout úplně jak je prezentováno.
19438	Umístění vypínače, vypínač jde ztuha, musíte vysavač přidržet z opačné strany, jinak vám jen popojede, ale vypínač nezapnete.
18998	Žádnou jsem dosud nenasla.
20514	Eco program (nízká spotřeba vody a energie) je dlouhý cca 4 hodiny - ale dá se zkrátit při nižší náplni pračky.
19554	Chybí samostatná přihrádka pro formu na led.
17579	Přehledný návod na obsluhu.
16823	Sací výkon je velmi dobrý.
20114	Při vyšších otáčkách se pračka výrazně posunuje, je hlučná.
18880	Za výhodnou cenu hodně muziky.
17582	Rozmixování tvrdé vlákniny mají taky oba atd, atd.
16915	Dělá to co má (tzn mixuje, seká).
19568	Pevný press na kávu přímo na spotřebiči.
17215	Malá do chalupy , prostě dostačující na víkend.
19188	Hrozně krátká hadice na připojení.
18431	Malá spotřeba vody a el. energie.
17120	Velký výběr programů  - dobrá cena.
18047	Skleněná mísa. je ze silného skla, což já oceňuji.
17617	Velká variabilita vnitřního vybavení.
19548	Příliš malé hrníčky, nelze tam dát větší, uvaří jen 2x 125 ml kávy.
18824	Super stroj,líbil se mi.
18294	Netypické rozměry (šířka x hloubka).
18383	Jednoduché a přehledné ovladani.
18997	Reklamují navinování na vysavači nenavinuje se nic motá se to kolem vysavače a za nějakou dobu se zajisté ulomí konec  drátu.
17610	Nastavení hrubosti mletí na opravdu jemné, tím výborná extrakce hlavně při použití čerstvé kávy.
20008	K vzteku jsou 2 packy ktere drzi horní cast s motorem spolu se spodni - u meho kusu je musim tlacit neumernou silou nezli docvaknou.
17771	Výkon + možnost nastavení rychlosti.
19329	Žádné nedostatky jsem dosud nezjistil.
17078	Podstatně lépe pere než pračka předešlá.
18140	Regulace přisávání v madle.
